case_id,dialect_text,gold_standard_text,expected_replacements,gold_symptoms,negative_symptoms
dialect_norm_028,코가 꽉 맥혀서 냄새도 잘 못 맡겠어요.,코가 꽉 막혀서 냄새도 잘 못 맡겠어요.,"[{""source_quote"": ""맥혀"", ""standard_text"": ""막혀""}]","[""코막힘""]",[]
dialect_norm_029,온몸이 쑤시고 결려서 몸살 난 것 같아요.,온몸이 쑤시고 결려서 몸살 난 것 같아요.,[],"[""근육통""]",[]
dialect_norm_030,약을 먹는데도 숨찬 게 데우 안 나아져요.,약을 먹는데도 숨찬 게 매우 안 나아져요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]",[]
dialect_norm_031,몸살은 풀렸는데 기침이 안 떨어져요.,몸살은 풀렸는데 기침이 안 떨어져요.,[],"[""기침""]","[""근육통""]"
dialect_norm_032,오한은 가셨는데 온몸이 쑤시고 결리는 건 남았어요.,오한은 가셨는데 온몸이 쑤시고 결리는 건 남았어요.,[],"[""근육통""]","[""오한""]"
dialect_norm_033,한기가 들어서 이불을 덮어도 춥드래요.,한기가 들어서 이불을 덮어도 춥더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""오한""]",[]
dialect_norm_034,"약은 없고, 재채기는 안 나는데 기침만 나오드래요.","약은 없고, 재채기는 안 나는데 기침만 나오더라고요.","[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]","[""재채기""]"
dialect_norm_035,가슴 답답한 건 가셨는데 인제 두근거리는 게 데우 심해요.,가슴 답답한 건 가셨는데 이제 두근거리는 게 매우 심해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}, {""source_quote"": ""인제"", ""standard_text"": ""이제""}]","[""가슴 두근거림""]","[""가슴 답답""]"
dialect_norm_036,전보다 살이 마이 빠진 거 같애요.,전보다 살이 많이 빠진 거 같아요.,"[{""source_quote"": ""같애요"", ""standard_text"": ""같아요""}, {""source_quote"": ""마이"", ""standard_text"": ""많이""}]","[""체중감소""]",[]
dialect_norm_037,기침은 멎었는데 가래가 아직 끓어요.,기침은 멎었는데 가래가 아직 끓어요.,[],"[""가래""]","[""기침""]"
dialect_norm_038,코 막힌 건 풀렸는데 기침은 안주 나와요.,코 막힌 건 풀렸는데 기침은 계속 나와요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기침""]","[""코막힘""]"
dialect_norm_039,콧물은 안 나는데 코만 꽉 맥혀요.,콧물은 안 나는데 코만 꽉 막혀요.,"[{""source_quote"": ""맥혀"", ""standard_text"": ""막혀""}]","[""코막힘""]","[""콧물""]"
dialect_norm_040,머리는 안 아픈데 자꾸 어지러워요.,머리는 안 아픈데 자꾸 어지러워요.,[],"[""어지러움""]","[""두통""]"
dialect_norm_041,심장이 너무 빨리 뛰고 괜히 불안해요.,심장이 너무 빨리 뛰고 괜히 불안해요.,[],"[""빈맥"", ""불안""]",[]
dialect_norm_042,목 아픈 건 나았는데 목소리가 안 돌아오드래요.,목 아픈 건 나았는데 목소리가 안 돌아오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""목소리 변화""]","[""목의 통증""]"
dialect_norm_043,뒷골이 당기고 머리깽이가 무거워요.,뒷골이 당기고 머리가 무거워요.,"[{""source_quote"": ""머리깽이"", ""standard_text"": ""머리""}]","[""두통""]",[]
dialect_norm_044,지난번보다 열은 내렸는데 기침은 아직 그대로예요.,지난번보다 열은 내렸는데 기침은 아직 그대로예요.,[],"[""기침""]","[""열""]"
dialect_norm_045,목이 칼칼하고 부은 것처럼 아프드래요.,목이 칼칼하고 부은 것처럼 아프더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""목의 통증""]",[]
dialect_norm_046,가슴이 두근두근 빠르게 뛰어요.,가슴이 두근두근 빠르게 뛰어요.,[],"[""가슴 두근거림""]",[]
dialect_norm_047,가래는 줄었는데 가슴 답답한 건 남아 있어요.,가래는 줄었는데 가슴 답답한 건 남아 있어요.,[],"[""가슴 답답""]","[""가래""]"
dialect_norm_048,목에 가래가 걸려서 뱉어도 또 생겨요.,목에 가래가 걸려서 뱉어도 또 생겨요.,[],"[""가래""]",[]
dialect_norm_049,하루에도 몇 번씩 무른 변을 보드래요.,하루에도 몇 번씩 무른 변을 보더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""설사""]",[]
dialect_norm_050,콧물은 그쳤는데 코는 안주 꽉 막혀 있어요.,콧물은 그쳤는데 코는 계속 꽉 막혀 있어요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""코막힘""]","[""콧물""]"
dialect_norm_051,손발이 마카 퉁퉁 부었어요.,손발이 모두 퉁퉁 부었어요.,"[{""source_quote"": ""마카"", ""standard_text"": ""모두""}]","[""사지 부종""]",[]
dialect_norm_052,코막힘은 풀렸는데 숨찬 건 여전해요.,코막힘은 풀렸는데 숨찬 건 여전해요.,[],"[""호흡곤란""]","[""코막힘""]"
dialect_norm_053,가래는 없는데 마른기침만 자꾸 나오드래요.,가래는 없는데 마른기침만 자꾸 나오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]","[""가래""]"
dialect_norm_054,"따로 먹는 약은 없는데, 누런 가래가 자꾸 나와요.","따로 먹는 약은 없는데, 누런 가래가 자꾸 나와요.",[],"[""화농성 객담""]",[]
dialect_norm_055,전엔 없던 누런 가래가 새로 나오드래요.,전엔 없던 누런 가래가 새로 나오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""화농성 객담""]",[]
dialect_norm_056,가심 한쪽이 콕콕 찔러서 아파요.,가슴 한쪽이 콕콕 찔러서 아파요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""흉통""]",[]
dialect_norm_057,낮에도 땀이 줄줄 흘러서 옷이 다 젖드래요.,낮에도 땀이 줄줄 흘러서 옷이 다 젖더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""발한""]",[]
dialect_norm_058,열은 떨어졌는데 쉬어도 피곤한 건 여전해요.,열은 떨어졌는데 쉬어도 피곤한 건 여전해요.,[],"[""피로감""]","[""열""]"
dialect_norm_059,가래는 줄었는데 숨쉬기 힘든 건 그대로예요.,가래는 줄었는데 숨쉬기 힘든 건 그대로예요.,[],"[""호흡곤란""]","[""가래""]"
dialect_norm_060,콧물은 멎었는데 가래가 상구 끓어요.,콧물은 멎었는데 가래가 아직 끓어요.,"[{""source_quote"": ""상구"", ""standard_text"": ""아직""}]","[""가래""]","[""콧물""]"
dialect_norm_061,삭신이 쑤시고 결려서 꼼짝을 못 하겠드래요.,삭신이 쑤시고 결려서 꼼짝을 못 하겠더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""근육통""]",[]
dialect_norm_062,얼굴이 화끈 달아오를 때가 자주 있드래요.,얼굴이 화끈 달아오를 때가 자주 있더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""피부홍조""]",[]
dialect_norm_063,어질어질해서 자꾸 휘청거리드래요.,어질어질해서 자꾸 휘청거리더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""어지러움""]",[]
dialect_norm_064,가심이 콩닥콩닥 빨리 뛰어요.,가슴이 콩닥콩닥 빨리 뛰어요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""가슴 두근거림""]",[]
dialect_norm_065,전엔 없던 가슴 결림이 새로 생겼어요.,전엔 없던 가슴 결림이 새로 생겼어요.,[],"[""흉통""]",[]
dialect_norm_066,다리가 퉁퉁 부어서 신발이 안 들어가요.,다리가 퉁퉁 부어서 신발이 안 들어가요.,[],"[""하지부종""]",[]
dialect_norm_067,밤만 되면 기침이 심해져서 잠을 설치드래요.,밤만 되면 기침이 심해져서 잠을 설치더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]",[]
dialect_norm_068,기침하다 보면 피가 섞여 나올 때가 있드래요.,기침하다 보면 피가 섞여 나올 때가 있더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""객혈""]",[]
dialect_norm_069,쉬어도 피곤하고 자꾸 처져요.,쉬어도 피곤하고 자꾸 처져요.,[],"[""피로감""]",[]
dialect_norm_070,머리가 지끈지끈 쑤시게 아파요.,머리가 지끈지끈 쑤시게 아파요.,[],"[""두통""]",[]
dialect_norm_071,어지럽던 건 나아졌는데 안주 기운이 없어요.,어지럽던 건 나아졌는데 계속 기운이 없어요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기운없음""]","[""어지러움""]"
dialect_norm_072,전엔 없던 쌕쌕 소리가 새로 나드래요.,전엔 없던 쌕쌕 소리가 새로 나더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""천명음""]",[]
dialect_norm_073,전엔 없던 다리 부기가 상구 빠지질 않아요.,전엔 없던 다리 부기가 아직 빠지질 않아요.,"[{""source_quote"": ""상구"", ""standard_text"": ""아직""}]","[""하지부종""]",[]
dialect_norm_074,요즘 들어 밤에 식은땀이 부쩍 늘었어요.,요즘 들어 밤에 식은땀이 부쩍 늘었어요.,[],"[""발한""]",[]
dialect_norm_075,열은 없는데 목이 부어서 너무 아파요.,열은 없는데 목이 부어서 너무 아파요.,[],"[""목의 통증""]","[""열""]"
dialect_norm_076,으슬으슬 춥고 몸이 덜덜 떨려요.,으슬으슬 춥고 몸이 덜덜 떨려요.,[],"[""오한"", ""온몸이 떨림""]",[]
dialect_norm_077,전엔 없었는데 가슴이 두근두근 뛰는 게 새로 생겼어요.,전엔 없었는데 가슴이 두근두근 뛰는 게 새로 생겼어요.,[],"[""가슴 두근거림""]",[]
dialect_norm_078,식은땀은 멎었는데 자꾸 피곤해서 여쭤보고 싶드래요.,식은땀은 멎었는데 자꾸 피곤해서 여쭤보고 싶더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""피로감""]","[""발한""]"
dialect_norm_079,"혈압약만 먹는데, 목에 가래가 자꾸 끼드래요.","혈압약만 먹는데, 목에 가래가 자꾸 끼더라고요.","[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""가래""]",[]
dialect_norm_080,기침은 줄었는데 가래에 피가 비쳐서 걱정돼 여쭤요.,기침은 줄었는데 가래에 피가 비쳐서 걱정돼 여쭤요.,[],"[""객혈""]","[""기침""]"
dialect_norm_081,식은땀은 멎었는데 살이 데우 빠졌어요.,식은땀은 멎었는데 살이 매우 빠졌어요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""체중감소""]","[""발한""]"
dialect_norm_082,잔기침이 자꾸 나와서 성가시드래요.,잔기침이 자꾸 나와서 성가시더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]",[]
dialect_norm_083,기침할 때 가래에 피가 비쳐요.,기침할 때 가래에 피가 비쳐요.,[],"[""객혈""]",[]
dialect_norm_084,"약은 따로 없는데, 감기 기운이 도는 거 같애요.","약은 따로 없는데, 감기 기운이 도는 거 같아요.","[{""source_quote"": ""같애요"", ""standard_text"": ""같아요""}]","[""감기 증상""]",[]
dialect_norm_085,숨 쉴 때 쌕쌕 소리가 나는데 큰 병은 아닌지 궁금하드래요.,숨 쉴 때 쌕쌕 소리가 나는데 큰 병은 아닌지 궁금하더라고요.,"[{""source_quote"": ""하드래요"", ""standard_text"": ""하더라고요""}]","[""천명음""]",[]
dialect_norm_086,기운도 없고 살이 자꾸 빠져요.,기운도 없고 살이 자꾸 빠져요.,[],"[""기운없음"", ""체중감소""]",[]
dialect_norm_087,조금만 걸어도 숨이 차서 자꾸 쉬게 돼요.,조금만 걸어도 숨이 차서 자꾸 쉬게 돼요.,[],"[""운동 시 호흡곤란""]",[]
dialect_norm_088,기침은 안 나는데 가래만 자꾸 나와요.,기침은 안 나는데 가래만 자꾸 나와요.,[],"[""가래""]","[""기침""]"
dialect_norm_089,기침은 잦아들었는데 숨 쉴때 쌕쌕 소리는 계속 나요.,기침은 잦아들었는데 숨 쉴때 쌕쌕 소리는 계속 나요.,[],"[""천명음""]","[""기침""]"
dialect_norm_090,밤마다 식은땀이 흠뻑 나서 잠을 잘 수가 없어요.,밤마다 식은땀이 흠뻑 나서 잠을 잘 수가 없어요.,[],"[""발한""]",[]
dialect_norm_091,밥을 잘 챙겨먹는데도 살이 계속 빠져요.,밥을 잘 챙겨먹는데도 살이 계속 빠져요.,[],"[""체중감소""]",[]
dialect_norm_092,눈이 빨갛고 눈곱이 자꾸 끼드래요.,눈이 빨갛고 눈곱이 자꾸 끼더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""눈의 충혈"", ""눈꼽""]",[]
dialect_norm_093,음식이 목에 걸린 것처럼 잘 안 넘어가요.,음식이 목에 걸린 것처럼 잘 안 넘어가요.,[],"[""삼키기 곤란""]",[]
dialect_norm_094,기침은 나아가는데 누런 가래가 새로 나와서 여쭤보고 싶어요.,기침은 나아가는데 누런 가래가 새로 나와서 여쭤보고 싶어요.,[],"[""화농성 객담""]","[""기침""]"
dialect_norm_095,목소리가 쉬어서 며칠째 안 돌아와요.,목소리가 쉬어서 며칠째 안 돌아와요.,[],"[""목소리 변화""]",[]
dialect_norm_096,갑자기 핑 돌면서 어지러워요..,갑자기 핑 돌면서 어지러워요..,[],"[""어지러움""]",[]
dialect_norm_097,열은 떨어졌는데 머리 지끈거리는 건 안주 그대로예요.,열은 떨어졌는데 머리 지끈거리는 건 계속 그대로예요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""두통""]","[""열""]"
dialect_norm_098,맥이 들쭉날쭉 건너뛰는 거 같드래요.,맥이 들쭉날쭉 건너뛰는 거 같더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""부정맥""]",[]
dialect_norm_099,주변에서 얼굴이 핼쑥하고 핏기가 없어 보인대요.,주변에서 얼굴이 핼쑥하고 핏기가 없어 보인대요.,[],"[""창백""]",[]
dialect_norm_100,자꾸 토해서 그런지 살이 빠지드래요.,자꾸 토해서 그런지 살이 빠지더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""구토"", ""체중감소""]",[]
dialect_norm_101,가만있어도 숨이 차서 데우 힘들어요.,가만있어도 숨이 차서 매우 힘들어요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]",[]
dialect_norm_102,"약은 따로 없고, 물만 마셔도 사래가 자주 걸려요.","약은 따로 없고, 물만 마셔도 사레가 자주 걸려요.","[{""source_quote"": ""사래"", ""standard_text"": ""사레""}]","[""사래걸림""]",[]
dialect_norm_103,기침이 안 멎어서 큰 병은 아닌지 궁금하드래요.,기침이 안 멎어서 큰 병은 아닌지 궁금하더라고요.,"[{""source_quote"": ""하드래요"", ""standard_text"": ""하더라고요""}]","[""기침""]",[]
dialect_norm_104,재채기는 멎었는데 콧물은 안주 나와요.,재채기는 멎었는데 콧물은 계속 나와요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""콧물""]","[""재채기""]"
dialect_norm_105,지난번보다 어지러운 게 더 데우 심해졌어요.,지난번보다 어지러운 게 더 매우 심해졌어요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""어지러움""]",[]
dialect_norm_106,오한은 가셨는데 안주 기운이 하나도 없어요.,오한은 가셨는데 계속 기운이 하나도 없어요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기운없음""]","[""오한""]"
dialect_norm_107,어깨에서 팔로 찌르르 뻗치듯 데우 아파요.,어깨에서 팔로 찌르르 뻗치듯 매우 아파요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""방사통""]",[]
dialect_norm_108,이번엔 가래에 피가 쪼매 섞여 나와요.,이번엔 가래에 피가 조금 섞여 나와요.,"[{""source_quote"": ""쪼매"", ""standard_text"": ""조금""}]","[""객혈""]",[]
dialect_norm_109,머리 아픈 건 없어졌는데 어지러운 건 그대로드래요.,머리 아픈 건 없어졌는데 어지러운 건 그대로더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""어지러움""]","[""두통""]"
dialect_norm_110,목이 따끔거리고 침 삼킬 때 데우 아파요.,목이 따끔거리고 침 삼킬 때 매우 아파요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""목의 통증""]",[]
dialect_norm_111,배가 빵빵하고 더부룩해서 데우 불편해요.,배가 빵빵하고 더부룩해서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""복부팽만감""]",[]
dialect_norm_112,기침이 자꾸 나와서 밤에 잠을 설쳐요 그래서 데우 불편해요.,기침이 자꾸 나와서 밤에 잠을 설쳐요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""기침""]",[]
dialect_norm_113,목 아픈 건 나았는데 기침이 오히려 더 데우 심해졌어요.,목 아픈 건 나았는데 기침이 오히려 더 매우 심해졌어요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""기침""]","[""목의 통증""]"
dialect_norm_114,전엔 없던 다리 붓기가 새로 생겼어요 그래서 데우 불편해요.,전엔 없던 다리 붓기가 새로 생겼어요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""하지부종""]",[]
dialect_norm_115,"혈압약만 먹는데, 요새 가만있어도 숨이 가빠요 그래서 데우 불편해요.","혈압약만 먹는데, 요새 가만있어도 숨이 가빠요 그래서 매우 불편해요.","[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]",[]
dialect_norm_116,거품 같은 가래가 자꾸 올라오드래요.,거품 같은 가래가 자꾸 올라오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""거품이 섞인 가래""]",[]
dialect_norm_117,가래가 거뭇하게 나오는데 괜찮은 건지 여쭤보고 싶어요 그래서 데우 불편해요.,가래가 거뭇하게 나오는데 괜찮은 건지 여쭤보고 싶어요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""검은색 가래""]",[]
dialect_norm_118,온몸이 나른하고 자꾸 처지드래요.,온몸이 나른하고 자꾸 처지더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""권태감""]",[]
dialect_norm_119,밤에 기침이 심해져서 잠을 못 자요 그래서 데우 불편해요.,밤에 기침이 심해져서 잠을 못 자요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""기침""]",[]
dialect_norm_120,기침이 안주되는데 큰 병은 아닌지 여쭤보고 싶어요.,기침이 계속되는데 큰 병은 아닌지 여쭤보고 싶어요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기침""]",[]
dialect_norm_121,팔다리에 힘이 안 들어가서 자꾸 주저앉드래요.,팔다리에 힘이 안 들어가서 자꾸 주저앉더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""근력 약화""]",[]
dialect_norm_122,맑은 콧물이 줄줄 나고 코도 맥혀요.,맑은 콧물이 줄줄 나고 코도 막혀요.,"[{""source_quote"": ""맥혀"", ""standard_text"": ""막혀""}]","[""콧물"", ""코막힘""]",[]
dialect_norm_123,눈이 무겁고 침침해서 자꾸 감기드래요.,눈이 무겁고 침침해서 자꾸 감기더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""눈이 무거운 느낌""]",[]
dialect_norm_124,재채기가 멎질 않고 콧물도 마이 나와요.,재채기가 멎질 않고 콧물도 많이 나와요.,"[{""source_quote"": ""마이"", ""standard_text"": ""많이""}]","[""재채기"", ""콧물""]",[]
dialect_norm_125,숨 쉴 때마다 가심 한쪽이 결려요.,숨 쉴 때마다 가슴 한쪽이 결려요.,"[{""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""흉통""]",[]
dialect_norm_126,배가 살살 아파서 데우 불편해요.,배가 살살 아파서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""복부 통증""]",[]
dialect_norm_127,가심이 답답하고 뭐가 꽉 누르는 것 같애요.,가슴이 답답하고 뭐가 꽉 누르는 것 같아요.,"[{""source_quote"": ""같애요"", ""standard_text"": ""같아요""}, {""source_quote"": ""가심"", ""standard_text"": ""가슴""}]","[""가슴 답답"", ""흉부압박감""]",[]
dialect_norm_128,코가 꽉 맥혀서 냄새도 잘 못 맡겠어요.,코가 꽉 막혀서 냄새도 잘 못 맡겠어요.,"[{""source_quote"": ""맥혀"", ""standard_text"": ""막혀""}]","[""코막힘""]",[]
dialect_norm_129,온몸이 쑤시고 결려서 몸살 난 것 같애요.,온몸이 쑤시고 결려서 몸살 난 것 같아요.,"[{""source_quote"": ""같애요"", ""standard_text"": ""같아요""}]","[""근육통""]",[]
dialect_norm_130,약을 먹는데도 숨찬 게 데우 안 나아져요.,약을 먹는데도 숨찬 게 매우 안 나아져요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]",[]
dialect_norm_131,몸살은 풀렸는데 기침이 안 떨어져요 그래서 데우 불편해요.,몸살은 풀렸는데 기침이 안 떨어져요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""기침""]","[""근육통""]"
dialect_norm_132,오한은 가셨는데 온몸이 쑤시고 결리는 건 남았어요 그래서 데우 불편해요.,오한은 가셨는데 온몸이 쑤시고 결리는 건 남았어요 그래서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""근육통""]","[""오한""]"
dialect_norm_133,한기가 들어서 이불을 덮어도 춥드래요.,한기가 들어서 이불을 덮어도 춥더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""오한""]",[]
dialect_norm_134,"약은 없고, 재채기는 안 나는데 기침만 나오드래요.","약은 없고, 재채기는 안 나는데 기침만 나오더라고요.","[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""기침""]","[""재채기""]"
